[('num_adapters', 0), ('alpha', 1), ('req_rate', 2), ('cv', 1), ('duration', 300), ('input_range', [8, 512]), ('output_range', [8, 512])]
avg_len: 514.8683333333333 avg_prompt_len: 255.745 avg_output_len: 259.12333333333333
req_id 1 prompt_len 473 output_len 43 request_latency 1.44 s, first_token_latency 0.12 s
req_id 312 prompt_len 485 output_len 273 request_latency 10.92 s, first_token_latency 0.47 s
req_id 328 prompt_len 17 output_len 153 request_latency 6.04 s, first_token_latency 0.31 s
req_id 325 prompt_len 203 output_len 165 request_latency 6.62 s, first_token_latency 0.33 s
req_id 298 prompt_len 205 output_len 507 request_latency 19.66 s, first_token_latency 0.27 s
req_id 337 prompt_len 310 output_len 80 request_latency 3.10 s, first_token_latency 0.17 s
req_id 331 prompt_len 337 output_len 160 request_latency 6.35 s, first_token_latency 0.43 s
req_id 301 prompt_len 398 output_len 504 request_latency 19.27 s, first_token_latency 0.15 s
req_id 302 prompt_len 186 output_len 484 request_latency 18.47 s, first_token_latency 0.10 s
req_id 308 prompt_len 118 output_len 447 request_latency 17.23 s, first_token_latency 0.29 s
req_id 311 prompt_len 507 output_len 384 request_latency 14.68 s, first_token_latency 0.10 s
req_id 333 prompt_len 125 output_len 200 request_latency 7.49 s, first_token_latency 0.15 s
req_id 316 prompt_len 164 output_len 347 request_latency 13.37 s, first_token_latency 0.32 s
req_id 315 prompt_len 427 output_len 366 request_latency 14.05 s, first_token_latency 0.26 s
req_id 317 prompt_len 45 output_len 396 request_latency 15.06 s, first_token_latency 0.17 s
req_id 313 prompt_len 238 output_len 421 request_latency 15.98 s, first_token_latency 0.10 s
req_id 314 prompt_len 418 output_len 416 request_latency 15.99 s, first_token_latency 0.31 s
req_id 330 prompt_len 130 output_len 300 request_latency 11.46 s, first_token_latency 0.41 s
req_id 327 prompt_len 329 output_len 331 request_latency 12.60 s, first_token_latency 0.41 s
req_id 346 prompt_len 268 output_len 68 request_latency 2.75 s, first_token_latency 0.36 s
req_id 343 prompt_len 22 output_len 147 request_latency 5.31 s, first_token_latency 0.10 s
req_id 324 prompt_len 261 output_len 383 request_latency 14.26 s, first_token_latency 0.12 s
req_id 322 prompt_len 446 output_len 436 request_latency 16.53 s, first_token_latency 0.41 s
req_id 319 prompt_len 104 output_len 485 request_latency 18.24 s, first_token_latency 0.23 s
req_id 356 prompt_len 250 output_len 18 request_latency 0.73 s, first_token_latency 0.11 s
req_id 344 prompt_len 164 output_len 194 request_latency 7.07 s, first_token_latency 0.09 s
req_id 339 prompt_len 372 output_len 312 request_latency 11.49 s, first_token_latency 0.15 s
req_id 329 prompt_len 12 output_len 453 request_latency 16.83 s, first_token_latency 0.12 s
req_id 332 prompt_len 360 output_len 439 request_latency 16.32 s, first_token_latency 0.21 s
req_id 357 prompt_len 427 output_len 69 request_latency 2.82 s, first_token_latency 0.23 s
req_id 334 prompt_len 301 output_len 444 request_latency 16.39 s, first_token_latency 0.13 s
req_id 341 prompt_len 443 output_len 351 request_latency 12.82 s, first_token_latency 0.11 s
req_id 326 prompt_len 93 output_len 505 request_latency 19.06 s, first_token_latency 0.48 s
req_id 350 prompt_len 339 output_len 205 request_latency 7.56 s, first_token_latency 0.11 s
req_id 340 prompt_len 223 output_len 384 request_latency 14.17 s, first_token_latency 0.12 s
req_id 362 prompt_len 76 output_len 59 request_latency 2.50 s, first_token_latency 0.37 s
req_id 338 prompt_len 235 output_len 406 request_latency 14.99 s, first_token_latency 0.09 s
req_id 364 prompt_len 18 output_len 66 request_latency 2.45 s, first_token_latency 0.06 s
req_id 335 prompt_len 404 output_len 501 request_latency 18.82 s, first_token_latency 0.39 s
req_id 345 prompt_len 143 output_len 300 request_latency 11.24 s, first_token_latency 0.09 s
req_id 336 prompt_len 166 output_len 470 request_latency 17.44 s, first_token_latency 0.10 s
req_id 365 prompt_len 261 output_len 79 request_latency 3.10 s, first_token_latency 0.12 s
req_id 368 prompt_len 45 output_len 70 request_latency 2.95 s, first_token_latency 0.36 s
req_id 360 prompt_len 306 output_len 160 request_latency 6.21 s, first_token_latency 0.33 s
req_id 351 prompt_len 180 output_len 302 request_latency 11.12 s, first_token_latency 0.10 s
req_id 342 prompt_len 191 output_len 459 request_latency 16.73 s, first_token_latency 0.10 s
req_id 361 prompt_len 290 output_len 206 request_latency 7.82 s, first_token_latency 0.43 s
req_id 359 prompt_len 289 output_len 233 request_latency 8.89 s, first_token_latency 0.43 s
req_id 366 prompt_len 337 output_len 155 request_latency 5.91 s, first_token_latency 0.43 s
req_id 349 prompt_len 331 output_len 387 request_latency 14.33 s, first_token_latency 0.26 s
req_id 353 prompt_len 418 output_len 326 request_latency 12.01 s, first_token_latency 0.15 s
req_id 354 prompt_len 102 output_len 309 request_latency 11.35 s, first_token_latency 0.09 s
req_id 375 prompt_len 370 output_len 114 request_latency 4.02 s, first_token_latency 0.11 s
req_id 348 prompt_len 54 output_len 434 request_latency 15.93 s, first_token_latency 0.13 s
req_id 363 prompt_len 155 output_len 267 request_latency 9.78 s, first_token_latency 0.28 s
req_id 355 prompt_len 122 output_len 351 request_latency 12.98 s, first_token_latency 0.30 s
req_id 347 prompt_len 164 output_len 492 request_latency 17.88 s, first_token_latency 0.24 s
req_id 358 prompt_len 299 output_len 340 request_latency 12.18 s, first_token_latency 0.10 s
req_id 371 prompt_len 30 output_len 250 request_latency 8.68 s, first_token_latency 0.10 s
req_id 352 prompt_len 137 output_len 447 request_latency 16.18 s, first_token_latency 0.29 s
req_id 384 prompt_len 118 output_len 12 request_latency 0.75 s, first_token_latency 0.41 s
req_id 390 prompt_len 363 output_len 16 request_latency 0.79 s, first_token_latency 0.32 s
req_id 369 prompt_len 141 output_len 317 request_latency 11.27 s, first_token_latency 0.22 s
req_id 386 prompt_len 323 output_len 61 request_latency 2.33 s, first_token_latency 0.11 s
req_id 387 prompt_len 178 output_len 54 request_latency 2.06 s, first_token_latency 0.10 s
req_id 367 prompt_len 367 output_len 356 request_latency 12.86 s, first_token_latency 0.37 s
req_id 376 prompt_len 403 output_len 233 request_latency 8.35 s, first_token_latency 0.11 s
req_id 378 prompt_len 148 output_len 225 request_latency 8.11 s, first_token_latency 0.20 s
req_id 392 prompt_len 331 output_len 27 request_latency 1.40 s, first_token_latency 0.39 s
req_id 374 prompt_len 309 output_len 337 request_latency 11.80 s, first_token_latency 0.08 s
req_id 370 prompt_len 207 output_len 380 request_latency 13.55 s, first_token_latency 0.12 s
req_id 373 prompt_len 353 output_len 373 request_latency 13.25 s, first_token_latency 0.14 s
req_id 380 prompt_len 453 output_len 248 request_latency 9.11 s, first_token_latency 0.42 s
req_id 395 prompt_len 300 output_len 68 request_latency 2.64 s, first_token_latency 0.30 s
req_id 381 prompt_len 217 output_len 266 request_latency 9.41 s, first_token_latency 0.14 s
req_id 391 prompt_len 503 output_len 106 request_latency 3.92 s, first_token_latency 0.11 s
req_id 377 prompt_len 225 output_len 320 request_latency 11.68 s, first_token_latency 0.42 s
req_id 404 prompt_len 509 output_len 10 request_latency 0.39 s, first_token_latency 0.11 s
req_id 401 prompt_len 294 output_len 69 request_latency 2.71 s, first_token_latency 0.34 s
req_id 389 prompt_len 499 output_len 184 request_latency 6.95 s, first_token_latency 0.36 s
req_id 388 prompt_len 467 output_len 222 request_latency 8.16 s, first_token_latency 0.41 s
req_id 383 prompt_len 488 output_len 269 request_latency 9.65 s, first_token_latency 0.12 s
req_id 372 prompt_len 310 output_len 500 request_latency 17.79 s, first_token_latency 0.39 s
req_id 385 prompt_len 111 output_len 268 request_latency 9.81 s, first_token_latency 0.35 s
req_id 399 prompt_len 504 output_len 185 request_latency 6.36 s, first_token_latency 0.13 s
req_id 382 prompt_len 480 output_len 383 request_latency 13.29 s, first_token_latency 0.11 s
req_id 402 prompt_len 385 output_len 152 request_latency 5.21 s, first_token_latency 0.13 s
req_id 379 prompt_len 111 output_len 432 request_latency 15.25 s, first_token_latency 0.31 s
req_id 394 prompt_len 383 output_len 248 request_latency 8.93 s, first_token_latency 0.52 s
req_id 405 prompt_len 58 output_len 167 request_latency 5.84 s, first_token_latency 0.27 s
req_id 403 prompt_len 400 output_len 223 request_latency 7.50 s, first_token_latency 0.11 s
req_id 409 prompt_len 304 output_len 127 request_latency 4.35 s, first_token_latency 0.11 s
req_id 414 prompt_len 309 output_len 75 request_latency 2.53 s, first_token_latency 0.11 s
req_id 406 prompt_len 36 output_len 234 request_latency 8.14 s, first_token_latency 0.41 s
req_id 412 prompt_len 414 output_len 96 request_latency 3.36 s, first_token_latency 0.20 s
req_id 393 prompt_len 140 output_len 385 request_latency 13.42 s, first_token_latency 0.19 s
req_id 400 prompt_len 99 output_len 345 request_latency 12.09 s, first_token_latency 0.35 s
req_id 396 prompt_len 335 output_len 386 request_latency 13.53 s, first_token_latency 0.26 s
req_id 398 prompt_len 113 output_len 426 request_latency 14.81 s, first_token_latency 0.23 s
req_id 424 prompt_len 326 output_len 36 request_latency 1.24 s, first_token_latency 0.12 s
req_id 417 prompt_len 353 output_len 105 request_latency 3.78 s, first_token_latency 0.14 s
req_id 419 prompt_len 427 output_len 112 request_latency 4.16 s, first_token_latency 0.39 s
req_id 408 prompt_len 303 output_len 276 request_latency 9.53 s, first_token_latency 0.10 s
req_id 397 prompt_len 134 output_len 497 request_latency 17.25 s, first_token_latency 0.26 s
req_id 422 prompt_len 320 output_len 130 request_latency 4.45 s, first_token_latency 0.10 s
req_id 425 prompt_len 445 output_len 144 request_latency 4.80 s, first_token_latency 0.11 s
req_id 413 prompt_len 264 output_len 336 request_latency 11.48 s, first_token_latency 0.17 s
req_id 431 prompt_len 438 output_len 16 request_latency 0.67 s, first_token_latency 0.12 s
req_id 410 prompt_len 221 output_len 388 request_latency 13.21 s, first_token_latency 0.09 s
req_id 407 prompt_len 469 output_len 493 request_latency 16.77 s, first_token_latency 0.23 s
req_id 418 prompt_len 117 output_len 274 request_latency 9.65 s, first_token_latency 0.39 s
req_id 426 prompt_len 62 output_len 202 request_latency 6.90 s, first_token_latency 0.08 s
req_id 434 prompt_len 144 output_len 32 request_latency 1.16 s, first_token_latency 0.09 s
req_id 433 prompt_len 316 output_len 47 request_latency 1.74 s, first_token_latency 0.11 s
req_id 416 prompt_len 412 output_len 364 request_latency 12.82 s, first_token_latency 0.37 s
req_id 421 prompt_len 478 output_len 330 request_latency 11.57 s, first_token_latency 0.43 s
req_id 428 prompt_len 431 output_len 233 request_latency 8.24 s, first_token_latency 0.48 s
req_id 415 prompt_len 108 output_len 405 request_latency 13.91 s, first_token_latency 0.09 s
req_id 430 prompt_len 156 output_len 177 request_latency 6.15 s, first_token_latency 0.10 s
req_id 411 prompt_len 274 output_len 502 request_latency 17.20 s, first_token_latency 0.12 s
req_id 442 prompt_len 70 output_len 45 request_latency 1.52 s, first_token_latency 0.10 s
req_id 420 prompt_len 189 output_len 447 request_latency 15.39 s, first_token_latency 0.34 s
req_id 429 prompt_len 406 output_len 339 request_latency 11.72 s, first_token_latency 0.40 s
req_id 440 prompt_len 432 output_len 131 request_latency 4.60 s, first_token_latency 0.13 s
req_id 423 prompt_len 8 output_len 483 request_latency 16.63 s, first_token_latency 0.23 s
req_id 450 prompt_len 217 output_len 44 request_latency 1.92 s, first_token_latency 0.46 s
req_id 427 prompt_len 378 output_len 416 request_latency 14.44 s, first_token_latency 0.32 s
req_id 447 prompt_len 301 output_len 97 request_latency 3.48 s, first_token_latency 0.12 s
req_id 438 prompt_len 124 output_len 233 request_latency 8.27 s, first_token_latency 0.39 s
req_id 435 prompt_len 209 output_len 268 request_latency 9.24 s, first_token_latency 0.10 s
req_id 446 prompt_len 82 output_len 183 request_latency 6.29 s, first_token_latency 0.21 s
req_id 444 prompt_len 32 output_len 258 request_latency 8.73 s, first_token_latency 0.13 s
req_id 452 prompt_len 425 output_len 183 request_latency 6.12 s, first_token_latency 0.11 s
req_id 436 prompt_len 443 output_len 402 request_latency 14.02 s, first_token_latency 0.43 s
req_id 432 prompt_len 464 output_len 470 request_latency 16.04 s, first_token_latency 0.12 s
req_id 443 prompt_len 251 output_len 335 request_latency 11.58 s, first_token_latency 0.28 s
req_id 457 prompt_len 450 output_len 88 request_latency 3.12 s, first_token_latency 0.10 s
req_id 459 prompt_len 258 output_len 47 request_latency 1.71 s, first_token_latency 0.12 s
req_id 437 prompt_len 320 output_len 450 request_latency 15.27 s, first_token_latency 0.10 s
req_id 458 prompt_len 371 output_len 121 request_latency 4.39 s, first_token_latency 0.37 s
req_id 451 prompt_len 482 output_len 323 request_latency 10.95 s, first_token_latency 0.17 s
req_id 445 prompt_len 97 output_len 396 request_latency 13.54 s, first_token_latency 0.25 s
req_id 439 prompt_len 161 output_len 479 request_latency 16.19 s, first_token_latency 0.09 s
req_id 454 prompt_len 24 output_len 291 request_latency 9.74 s, first_token_latency 0.08 s
req_id 441 prompt_len 298 output_len 470 request_latency 15.98 s, first_token_latency 0.12 s
req_id 448 prompt_len 393 output_len 409 request_latency 13.98 s, first_token_latency 0.11 s
req_id 468 prompt_len 351 output_len 47 request_latency 1.87 s, first_token_latency 0.30 s
req_id 470 prompt_len 184 output_len 47 request_latency 1.83 s, first_token_latency 0.32 s
req_id 467 prompt_len 508 output_len 63 request_latency 2.41 s, first_token_latency 0.34 s
req_id 464 prompt_len 462 output_len 122 request_latency 4.23 s, first_token_latency 0.14 s
req_id 449 prompt_len 398 output_len 461 request_latency 15.80 s, first_token_latency 0.32 s
req_id 461 prompt_len 189 output_len 231 request_latency 7.83 s, first_token_latency 0.09 s
req_id 453 prompt_len 354 output_len 468 request_latency 15.69 s, first_token_latency 0.12 s
req_id 465 prompt_len 187 output_len 193 request_latency 6.48 s, first_token_latency 0.11 s
req_id 455 prompt_len 135 output_len 460 request_latency 15.43 s, first_token_latency 0.09 s
req_id 460 prompt_len 186 output_len 308 request_latency 10.70 s, first_token_latency 0.41 s
req_id 462 prompt_len 159 output_len 325 request_latency 10.93 s, first_token_latency 0.20 s
req_id 456 prompt_len 434 output_len 468 request_latency 15.75 s, first_token_latency 0.11 s
req_id 463 prompt_len 32 output_len 356 request_latency 11.99 s, first_token_latency 0.10 s
req_id 477 prompt_len 377 output_len 154 request_latency 5.26 s, first_token_latency 0.08 s
req_id 482 prompt_len 91 output_len 66 request_latency 2.61 s, first_token_latency 0.35 s
req_id 466 prompt_len 205 output_len 330 request_latency 11.18 s, first_token_latency 0.11 s
req_id 480 prompt_len 462 output_len 99 request_latency 3.49 s, first_token_latency 0.14 s
req_id 488 prompt_len 483 output_len 52 request_latency 1.88 s, first_token_latency 0.22 s
req_id 473 prompt_len 498 output_len 244 request_latency 8.27 s, first_token_latency 0.13 s
req_id 483 prompt_len 368 output_len 66 request_latency 2.62 s, first_token_latency 0.39 s
req_id 476 prompt_len 163 output_len 223 request_latency 7.79 s, first_token_latency 0.35 s
req_id 469 prompt_len 168 output_len 361 request_latency 12.36 s, first_token_latency 0.42 s
req_id 471 prompt_len 292 output_len 354 request_latency 11.76 s, first_token_latency 0.10 s
req_id 479 prompt_len 56 output_len 175 request_latency 5.97 s, first_token_latency 0.14 s
req_id 475 prompt_len 161 output_len 269 request_latency 8.99 s, first_token_latency 0.08 s
req_id 474 prompt_len 157 output_len 296 request_latency 9.85 s, first_token_latency 0.08 s
req_id 497 prompt_len 485 output_len 14 request_latency 0.78 s, first_token_latency 0.34 s
req_id 485 prompt_len 155 output_len 176 request_latency 6.35 s, first_token_latency 0.50 s
req_id 472 prompt_len 70 output_len 468 request_latency 15.95 s, first_token_latency 0.23 s
req_id 500 prompt_len 386 output_len 52 request_latency 2.14 s, first_token_latency 0.32 s
req_id 491 prompt_len 367 output_len 177 request_latency 6.15 s, first_token_latency 0.10 s
req_id 490 prompt_len 196 output_len 188 request_latency 6.55 s, first_token_latency 0.10 s
req_id 504 prompt_len 39 output_len 38 request_latency 1.30 s, first_token_latency 0.08 s
req_id 505 prompt_len 165 output_len 30 request_latency 1.06 s, first_token_latency 0.16 s
req_id 478 prompt_len 476 output_len 343 request_latency 11.84 s, first_token_latency 0.13 s
req_id 486 prompt_len 125 output_len 276 request_latency 9.52 s, first_token_latency 0.27 s
req_id 494 prompt_len 264 output_len 162 request_latency 5.80 s, first_token_latency 0.32 s
req_id 484 prompt_len 184 output_len 311 request_latency 10.60 s, first_token_latency 0.13 s
req_id 498 prompt_len 222 output_len 140 request_latency 4.85 s, first_token_latency 0.18 s
req_id 493 prompt_len 334 output_len 198 request_latency 6.92 s, first_token_latency 0.16 s
req_id 481 prompt_len 344 output_len 360 request_latency 12.31 s, first_token_latency 0.11 s
req_id 496 prompt_len 148 output_len 195 request_latency 6.98 s, first_token_latency 0.40 s
req_id 489 prompt_len 70 output_len 352 request_latency 12.22 s, first_token_latency 0.49 s
req_id 487 prompt_len 349 output_len 370 request_latency 12.55 s, first_token_latency 0.24 s
req_id 499 prompt_len 442 output_len 242 request_latency 8.49 s, first_token_latency 0.43 s
req_id 512 prompt_len 431 output_len 46 request_latency 1.85 s, first_token_latency 0.29 s
req_id 502 prompt_len 218 output_len 256 request_latency 8.87 s, first_token_latency 0.47 s
req_id 492 prompt_len 56 output_len 363 request_latency 12.28 s, first_token_latency 0.08 s
req_id 508 prompt_len 436 output_len 167 request_latency 5.87 s, first_token_latency 0.45 s
req_id 514 prompt_len 25 output_len 89 request_latency 3.21 s, first_token_latency 0.40 s
req_id 501 prompt_len 447 output_len 321 request_latency 10.62 s, first_token_latency 0.17 s
req_id 518 prompt_len 182 output_len 84 request_latency 3.00 s, first_token_latency 0.42 s
req_id 511 prompt_len 151 output_len 165 request_latency 5.71 s, first_token_latency 0.36 s
req_id 520 prompt_len 201 output_len 19 request_latency 0.72 s, first_token_latency 0.10 s
req_id 495 prompt_len 231 output_len 429 request_latency 14.55 s, first_token_latency 0.31 s
req_id 524 prompt_len 121 output_len 20 request_latency 0.79 s, first_token_latency 0.14 s
req_id 517 prompt_len 378 output_len 213 request_latency 7.40 s, first_token_latency 0.43 s
req_id 525 prompt_len 229 output_len 53 request_latency 2.08 s, first_token_latency 0.24 s
req_id 506 prompt_len 292 output_len 433 request_latency 14.45 s, first_token_latency 0.13 s
req_id 529 prompt_len 139 output_len 24 request_latency 1.26 s, first_token_latency 0.48 s
req_id 516 prompt_len 85 output_len 265 request_latency 9.03 s, first_token_latency 0.11 s
req_id 509 prompt_len 484 output_len 370 request_latency 12.57 s, first_token_latency 0.23 s
req_id 503 prompt_len 325 output_len 506 request_latency 17.32 s, first_token_latency 0.43 s
req_id 507 prompt_len 312 output_len 401 request_latency 13.59 s, first_token_latency 0.11 s
req_id 527 prompt_len 442 output_len 120 request_latency 4.35 s, first_token_latency 0.11 s
req_id 526 prompt_len 173 output_len 162 request_latency 5.85 s, first_token_latency 0.17 s
req_id 515 prompt_len 264 output_len 363 request_latency 12.77 s, first_token_latency 0.35 s
req_id 523 prompt_len 120 output_len 231 request_latency 8.38 s, first_token_latency 0.17 s
req_id 513 prompt_len 26 output_len 422 request_latency 14.73 s, first_token_latency 0.22 s
req_id 510 prompt_len 293 output_len 444 request_latency 15.40 s, first_token_latency 0.12 s
req_id 521 prompt_len 509 output_len 302 request_latency 10.82 s, first_token_latency 0.11 s
req_id 543 prompt_len 488 output_len 81 request_latency 3.11 s, first_token_latency 0.41 s
req_id 528 prompt_len 326 output_len 240 request_latency 8.65 s, first_token_latency 0.19 s
req_id 531 prompt_len 271 output_len 230 request_latency 8.36 s, first_token_latency 0.36 s
req_id 533 prompt_len 62 output_len 195 request_latency 6.89 s, first_token_latency 0.09 s
req_id 537 prompt_len 273 output_len 170 request_latency 6.16 s, first_token_latency 0.29 s
req_id 552 prompt_len 328 output_len 44 request_latency 1.70 s, first_token_latency 0.16 s
req_id 549 prompt_len 398 output_len 67 request_latency 2.56 s, first_token_latency 0.16 s
req_id 519 prompt_len 505 output_len 484 request_latency 17.38 s, first_token_latency 0.11 s
req_id 545 prompt_len 62 output_len 231 request_latency 8.48 s, first_token_latency 0.27 s
req_id 530 prompt_len 392 output_len 367 request_latency 13.51 s, first_token_latency 0.25 s
req_id 544 prompt_len 94 output_len 240 request_latency 9.02 s, first_token_latency 0.41 s
req_id 522 prompt_len 483 output_len 457 request_latency 16.82 s, first_token_latency 0.32 s
req_id 532 prompt_len 420 output_len 361 request_latency 13.17 s, first_token_latency 0.11 s
req_id 563 prompt_len 246 output_len 24 request_latency 0.88 s, first_token_latency 0.11 s
req_id 535 prompt_len 138 output_len 351 request_latency 12.95 s, first_token_latency 0.12 s
req_id 539 prompt_len 474 output_len 333 request_latency 12.60 s, first_token_latency 0.52 s
req_id 564 prompt_len 236 output_len 19 request_latency 0.70 s, first_token_latency 0.09 s
req_id 536 prompt_len 295 output_len 372 request_latency 13.72 s, first_token_latency 0.22 s
req_id 551 prompt_len 15 output_len 229 request_latency 8.89 s, first_token_latency 0.46 s
req_id 555 prompt_len 330 output_len 203 request_latency 7.69 s, first_token_latency 0.15 s
req_id 534 prompt_len 366 output_len 455 request_latency 16.68 s, first_token_latency 0.13 s
req_id 547 prompt_len 295 output_len 326 request_latency 12.04 s, first_token_latency 0.10 s
req_id 541 prompt_len 169 output_len 421 request_latency 15.40 s, first_token_latency 0.12 s
req_id 570 prompt_len 271 output_len 29 request_latency 1.52 s, first_token_latency 0.48 s
req_id 562 prompt_len 256 output_len 199 request_latency 7.40 s, first_token_latency 0.26 s
req_id 542 prompt_len 387 output_len 462 request_latency 16.86 s, first_token_latency 0.12 s
req_id 540 prompt_len 373 output_len 474 request_latency 17.39 s, first_token_latency 0.20 s
req_id 561 prompt_len 61 output_len 226 request_latency 8.37 s, first_token_latency 0.16 s
req_id 538 prompt_len 465 output_len 503 request_latency 18.59 s, first_token_latency 0.28 s
req_id 559 prompt_len 262 output_len 249 request_latency 9.32 s, first_token_latency 0.21 s
req_id 554 prompt_len 254 output_len 285 request_latency 11.06 s, first_token_latency 0.48 s
req_id 550 prompt_len 356 output_len 342 request_latency 13.14 s, first_token_latency 0.48 s
req_id 546 prompt_len 483 output_len 489 request_latency 17.75 s, first_token_latency 0.08 s
req_id 572 prompt_len 298 output_len 127 request_latency 4.51 s, first_token_latency 0.14 s
req_id 548 prompt_len 185 output_len 419 request_latency 15.43 s, first_token_latency 0.10 s
req_id 557 prompt_len 478 output_len 359 request_latency 13.38 s, first_token_latency 0.33 s
req_id 560 prompt_len 335 output_len 331 request_latency 12.28 s, first_token_latency 0.41 s
req_id 569 prompt_len 502 output_len 200 request_latency 7.44 s, first_token_latency 0.22 s
req_id 556 prompt_len 479 output_len 411 request_latency 15.53 s, first_token_latency 0.53 s
req_id 586 prompt_len 405 output_len 14 request_latency 0.62 s, first_token_latency 0.15 s
req_id 587 prompt_len 230 output_len 36 request_latency 1.76 s, first_token_latency 0.48 s
req_id 589 prompt_len 439 output_len 40 request_latency 1.56 s, first_token_latency 0.27 s
req_id 573 prompt_len 103 output_len 217 request_latency 7.90 s, first_token_latency 0.10 s
req_id 553 prompt_len 320 output_len 484 request_latency 18.00 s, first_token_latency 0.12 s
req_id 576 prompt_len 295 output_len 199 request_latency 7.23 s, first_token_latency 0.10 s
req_id 577 prompt_len 127 output_len 182 request_latency 6.79 s, first_token_latency 0.10 s
req_id 558 prompt_len 450 output_len 491 request_latency 18.08 s, first_token_latency 0.14 s
req_id 580 prompt_len 407 output_len 171 request_latency 6.70 s, first_token_latency 0.45 s
req_id 575 prompt_len 85 output_len 277 request_latency 10.04 s, first_token_latency 0.10 s
req_id 592 prompt_len 337 output_len 86 request_latency 3.14 s, first_token_latency 0.08 s
req_id 565 prompt_len 74 output_len 413 request_latency 15.17 s, first_token_latency 0.11 s
req_id 579 prompt_len 498 output_len 211 request_latency 7.82 s, first_token_latency 0.11 s
req_id 568 prompt_len 99 output_len 381 request_latency 13.95 s, first_token_latency 0.08 s
req_id 590 prompt_len 473 output_len 141 request_latency 5.17 s, first_token_latency 0.24 s
req_id 596 prompt_len 92 output_len 65 request_latency 2.45 s, first_token_latency 0.22 s
req_id 598 prompt_len 119 output_len 33 request_latency 1.19 s, first_token_latency 0.08 s
req_id 566 prompt_len 58 output_len 408 request_latency 14.95 s, first_token_latency 0.10 s
req_id 574 prompt_len 95 output_len 313 request_latency 11.40 s, first_token_latency 0.17 s
req_id 567 prompt_len 104 output_len 401 request_latency 14.86 s, first_token_latency 0.29 s
req_id 582 prompt_len 507 output_len 234 request_latency 8.68 s, first_token_latency 0.44 s
req_id 581 prompt_len 459 output_len 258 request_latency 9.49 s, first_token_latency 0.52 s
req_id 578 prompt_len 309 output_len 292 request_latency 10.40 s, first_token_latency 0.10 s
req_id 571 prompt_len 425 output_len 481 request_latency 16.70 s, first_token_latency 0.16 s
req_id 584 prompt_len 189 output_len 388 request_latency 12.87 s, first_token_latency 0.12 s
req_id 591 prompt_len 14 output_len 374 request_latency 12.18 s, first_token_latency 0.23 s
req_id 583 prompt_len 172 output_len 443 request_latency 14.56 s, first_token_latency 0.13 s
req_id 588 prompt_len 318 output_len 402 request_latency 13.09 s, first_token_latency 0.31 s
req_id 585 prompt_len 476 output_len 467 request_latency 15.07 s, first_token_latency 0.17 s
req_id 593 prompt_len 270 output_len 423 request_latency 13.07 s, first_token_latency 0.09 s
req_id 594 prompt_len 168 output_len 442 request_latency 13.66 s, first_token_latency 0.23 s
req_id 595 prompt_len 158 output_len 466 request_latency 14.43 s, first_token_latency 0.43 s
req_id 597 prompt_len 154 output_len 478 request_latency 14.30 s, first_token_latency 0.10 s
req_id 599 prompt_len 388 output_len 489 request_latency 14.63 s, first_token_latency 0.37 s
Total time: 315.64 s
Aborted Request: 0
Throughput: 1.90 requests/s
Throughput strip: 1.89 requests/s
Average latency: 9.17 s
Average latency per token: 0.02 s
Average latency per output token: 0.04 s
Average first token latency: 0.22 s
90 percentile first token latency: < 0.41 s
50 percentile first token latency: < 0.17 s
Average satisfaction: 1.00
90 percentile satisfaction: > 1.00
50 percentile satisfaction: > 1.00
Average attainment: 1.00
[('num_adapters', 1), ('alpha', 1), ('req_rate', 2), ('cv', 1), ('duration', 300), ('input_range', [8, 512]), ('output_range', [8, 512])]
avg_len: 514.8683333333333 avg_prompt_len: 255.745 avg_output_len: 259.12333333333333
req_id 5 prompt_len 29 output_len 9 request_latency 0.65 s, first_token_latency 0.29 s
req_id 1 prompt_len 473 output_len 43 request_latency 2.41 s, first_token_latency 0.18 s
req_id 10 prompt_len 240 output_len 18 request_latency 1.00 s, first_token_latency 0.16 s
req_id 4 prompt_len 324 output_len 89 request_latency 5.23 s, first_token_latency 0.57 s
req_id 17 prompt_len 225 output_len 27 request_latency 1.86 s, first_token_latency 0.54 s
req_id 3 prompt_len 177 output_len 195 request_latency 10.90 s, first_token_latency 0.66 s
req_id 8 prompt_len 8 output_len 204 request_latency 11.74 s, first_token_latency 0.70 s
req_id 15 prompt_len 440 output_len 126 request_latency 7.22 s, first_token_latency 0.16 s
req_id 25 prompt_len 221 output_len 60 request_latency 3.90 s, first_token_latency 0.51 s
req_id 2 prompt_len 99 output_len 292 request_latency 16.45 s, first_token_latency 0.41 s
req_id 13 prompt_len 53 output_len 202 request_latency 11.90 s, first_token_latency 0.60 s
req_id 11 prompt_len 19 output_len 241 request_latency 13.80 s, first_token_latency 0.53 s
req_id 0 prompt_len 12 output_len 410 request_latency 21.99 s, first_token_latency 0.13 s
req_id 7 prompt_len 333 output_len 310 request_latency 17.97 s, first_token_latency 0.74 s
req_id 32 prompt_len 68 output_len 88 request_latency 5.44 s, first_token_latency 0.30 s
req_id 18 prompt_len 308 output_len 268 request_latency 15.75 s, first_token_latency 0.28 s
req_id 36 prompt_len 264 output_len 66 request_latency 4.15 s, first_token_latency 0.17 s
req_id 6 prompt_len 412 output_len 392 request_latency 22.59 s, first_token_latency 0.27 s
