[('num_adapters', 1), ('alpha', 1), ('req_rate', 2), ('cv', 1), ('duration', 300), ('input_range', [8, 512]), ('output_range', [8, 512])]
avg_len: 514.8683333333333 avg_prompt_len: 255.745 avg_output_len: 259.12333333333333
req_id 5 prompt_len 29 output_len 9 request_latency 10.75 s, first_token_latency 10.03 s
req_id 161 prompt_len 101 output_len 434 request_latency 10.62 s, first_token_latency 0.11 s
req_id 166 prompt_len 448 output_len 298 request_latency 7.43 s, first_token_latency 0.22 s
req_id 169 prompt_len 210 output_len 236 request_latency 5.77 s, first_token_latency 0.07 s
req_id 179 prompt_len 331 output_len 51 request_latency 1.44 s, first_token_latency 0.28 s
req_id 178 prompt_len 125 output_len 108 request_latency 2.68 s, first_token_latency 0.08 s
req_id 183 prompt_len 27 output_len 24 request_latency 0.75 s, first_token_latency 0.16 s
req_id 185 prompt_len 147 output_len 64 request_latency 1.75 s, first_token_latency 0.22 s
req_id 189 prompt_len 149 output_len 19 request_latency 0.64 s, first_token_latency 0.19 s
req_id 177 prompt_len 417 output_len 282 request_latency 7.01 s, first_token_latency 0.15 s
req_id 172 prompt_len 442 output_len 442 request_latency 11.00 s, first_token_latency 0.25 s
req_id 175 prompt_len 140 output_len 361 request_latency 9.02 s, first_token_latency 0.19 s
req_id 191 prompt_len 45 output_len 87 request_latency 2.18 s, first_token_latency 0.07 s
req_id 168 prompt_len 342 output_len 505 request_latency 12.45 s, first_token_latency 0.11 s
req_id 173 prompt_len 180 output_len 485 request_latency 12.04 s, first_token_latency 0.27 s
req_id 197 prompt_len 498 output_len 88 request_latency 2.17 s, first_token_latency 0.09 s
req_id 181 prompt_len 219 output_len 312 request_latency 7.72 s, first_token_latency 0.07 s
req_id 196 prompt_len 340 output_len 156 request_latency 3.82 s, first_token_latency 0.07 s
req_id 184 prompt_len 120 output_len 337 request_latency 8.64 s, first_token_latency 0.33 s
req_id 186 prompt_len 54 output_len 318 request_latency 8.09 s, first_token_latency 0.28 s
req_id 192 prompt_len 300 output_len 223 request_latency 5.73 s, first_token_latency 0.29 s
req_id 204 prompt_len 268 output_len 32 request_latency 1.05 s, first_token_latency 0.33 s
req_id 188 prompt_len 97 output_len 310 request_latency 7.68 s, first_token_latency 0.08 s
req_id 194 prompt_len 146 output_len 271 request_latency 6.71 s, first_token_latency 0.18 s
req_id 190 prompt_len 327 output_len 325 request_latency 8.05 s, first_token_latency 0.10 s
req_id 180 prompt_len 282 output_len 450 request_latency 11.16 s, first_token_latency 0.08 s
req_id 206 prompt_len 145 output_len 96 request_latency 2.42 s, first_token_latency 0.18 s
req_id 198 prompt_len 266 output_len 222 request_latency 5.47 s, first_token_latency 0.09 s
req_id 182 prompt_len 232 output_len 452 request_latency 11.26 s, first_token_latency 0.20 s
req_id 193 prompt_len 389 output_len 346 request_latency 8.54 s, first_token_latency 0.20 s
req_id 209 prompt_len 20 output_len 66 request_latency 1.79 s, first_token_latency 0.27 s
req_id 213 prompt_len 328 output_len 33 request_latency 0.87 s, first_token_latency 0.10 s
req_id 202 prompt_len 511 output_len 205 request_latency 5.21 s, first_token_latency 0.24 s
req_id 203 prompt_len 17 output_len 207 request_latency 5.19 s, first_token_latency 0.18 s
req_id 187 prompt_len 8 output_len 504 request_latency 12.33 s, first_token_latency 0.06 s
req_id 214 prompt_len 326 output_len 54 request_latency 1.54 s, first_token_latency 0.36 s
req_id 208 prompt_len 393 output_len 150 request_latency 3.87 s, first_token_latency 0.34 s
req_id 195 prompt_len 363 output_len 486 request_latency 11.71 s, first_token_latency 0.07 s
req_id 200 prompt_len 397 output_len 381 request_latency 9.12 s, first_token_latency 0.11 s
req_id 207 prompt_len 179 output_len 275 request_latency 6.55 s, first_token_latency 0.07 s
req_id 217 prompt_len 280 output_len 23 request_latency 0.61 s, first_token_latency 0.12 s
req_id 199 prompt_len 168 output_len 492 request_latency 11.76 s, first_token_latency 0.08 s
req_id 201 prompt_len 185 output_len 471 request_latency 11.22 s, first_token_latency 0.07 s
req_id 215 prompt_len 108 output_len 295 request_latency 7.07 s, first_token_latency 0.28 s
req_id 205 prompt_len 414 output_len 473 request_latency 11.43 s, first_token_latency 0.30 s
req_id 210 prompt_len 175 output_len 417 request_latency 10.06 s, first_token_latency 0.23 s
req_id 212 prompt_len 91 output_len 372 request_latency 8.88 s, first_token_latency 0.12 s
req_id 216 prompt_len 336 output_len 273 request_latency 6.51 s, first_token_latency 0.07 s
req_id 218 prompt_len 272 output_len 206 request_latency 5.07 s, first_token_latency 0.12 s
req_id 229 prompt_len 325 output_len 14 request_latency 0.44 s, first_token_latency 0.10 s
req_id 223 prompt_len 510 output_len 93 request_latency 2.39 s, first_token_latency 0.07 s
req_id 211 prompt_len 137 output_len 496 request_latency 11.84 s, first_token_latency 0.06 s
req_id 228 prompt_len 76 output_len 124 request_latency 2.96 s, first_token_latency 0.10 s
req_id 230 prompt_len 451 output_len 144 request_latency 3.63 s, first_token_latency 0.26 s
req_id 221 prompt_len 415 output_len 289 request_latency 7.08 s, first_token_latency 0.08 s
req_id 224 prompt_len 426 output_len 257 request_latency 6.30 s, first_token_latency 0.11 s
req_id 219 prompt_len 466 output_len 408 request_latency 10.00 s, first_token_latency 0.12 s
req_id 226 prompt_len 102 output_len 277 request_latency 6.94 s, first_token_latency 0.30 s
req_id 220 prompt_len 406 output_len 414 request_latency 10.07 s, first_token_latency 0.10 s
req_id 232 prompt_len 441 output_len 183 request_latency 4.47 s, first_token_latency 0.08 s
req_id 238 prompt_len 425 output_len 89 request_latency 2.11 s, first_token_latency 0.12 s
req_id 227 prompt_len 312 output_len 342 request_latency 8.43 s, first_token_latency 0.28 s
req_id 225 prompt_len 101 output_len 398 request_latency 9.62 s, first_token_latency 0.09 s
req_id 222 prompt_len 45 output_len 476 request_latency 11.52 s, first_token_latency 0.08 s
req_id 231 prompt_len 243 output_len 378 request_latency 8.98 s, first_token_latency 0.07 s
req_id 236 prompt_len 466 output_len 222 request_latency 5.32 s, first_token_latency 0.09 s
req_id 233 prompt_len 341 output_len 335 request_latency 8.32 s, first_token_latency 0.30 s
req_id 235 prompt_len 383 output_len 322 request_latency 7.73 s, first_token_latency 0.09 s
req_id 239 prompt_len 83 output_len 230 request_latency 5.45 s, first_token_latency 0.06 s
req_id 249 prompt_len 335 output_len 21 request_latency 0.58 s, first_token_latency 0.09 s
req_id 247 prompt_len 327 output_len 110 request_latency 2.74 s, first_token_latency 0.07 s
req_id 234 prompt_len 380 output_len 505 request_latency 12.18 s, first_token_latency 0.07 s
req_id 237 prompt_len 144 output_len 484 request_latency 11.76 s, first_token_latency 0.26 s
req_id 253 prompt_len 277 output_len 115 request_latency 2.68 s, first_token_latency 0.07 s
req_id 250 prompt_len 274 output_len 166 request_latency 4.11 s, first_token_latency 0.24 s
req_id 241 prompt_len 42 output_len 379 request_latency 9.04 s, first_token_latency 0.06 s
req_id 251 prompt_len 368 output_len 159 request_latency 3.75 s, first_token_latency 0.07 s
req_id 242 prompt_len 8 output_len 430 request_latency 10.13 s, first_token_latency 0.08 s
req_id 248 prompt_len 356 output_len 280 request_latency 6.60 s, first_token_latency 0.07 s
req_id 240 prompt_len 490 output_len 485 request_latency 11.53 s, first_token_latency 0.09 s
req_id 254 prompt_len 323 output_len 195 request_latency 4.69 s, first_token_latency 0.27 s
req_id 244 prompt_len 327 output_len 409 request_latency 9.66 s, first_token_latency 0.09 s
req_id 243 prompt_len 303 output_len 490 request_latency 11.49 s, first_token_latency 0.08 s
req_id 245 prompt_len 413 output_len 450 request_latency 10.58 s, first_token_latency 0.09 s
req_id 256 prompt_len 298 output_len 105 request_latency 2.49 s, first_token_latency 0.08 s
req_id 255 prompt_len 293 output_len 308 request_latency 7.09 s, first_token_latency 0.09 s
req_id 257 prompt_len 220 output_len 138 request_latency 3.48 s, first_token_latency 0.32 s
req_id 246 prompt_len 67 output_len 497 request_latency 11.89 s, first_token_latency 0.33 s
req_id 259 prompt_len 12 output_len 178 request_latency 4.18 s, first_token_latency 0.07 s
req_id 252 prompt_len 236 output_len 490 request_latency 11.41 s, first_token_latency 0.09 s
req_id 266 prompt_len 96 output_len 22 request_latency 0.60 s, first_token_latency 0.13 s
req_id 265 prompt_len 139 output_len 46 request_latency 1.14 s, first_token_latency 0.08 s
req_id 262 prompt_len 85 output_len 190 request_latency 4.48 s, first_token_latency 0.08 s
req_id 269 prompt_len 96 output_len 11 request_latency 0.29 s, first_token_latency 0.07 s
req_id 258 prompt_len 172 output_len 300 request_latency 7.08 s, first_token_latency 0.07 s
req_id 276 prompt_len 295 output_len 23 request_latency 0.78 s, first_token_latency 0.22 s
req_id 260 prompt_len 346 output_len 431 request_latency 10.49 s, first_token_latency 0.10 s
req_id 285 prompt_len 160 output_len 41 request_latency 1.31 s, first_token_latency 0.35 s
req_id 264 prompt_len 69 output_len 371 request_latency 9.21 s, first_token_latency 0.06 s
req_id 279 prompt_len 429 output_len 115 request_latency 3.01 s, first_token_latency 0.08 s
req_id 275 prompt_len 21 output_len 168 request_latency 4.42 s, first_token_latency 0.15 s
req_id 261 prompt_len 386 output_len 481 request_latency 11.86 s, first_token_latency 0.09 s
req_id 267 prompt_len 244 output_len 383 request_latency 9.56 s, first_token_latency 0.08 s
req_id 274 prompt_len 111 output_len 217 request_latency 5.67 s, first_token_latency 0.15 s
req_id 263 prompt_len 417 output_len 478 request_latency 11.80 s, first_token_latency 0.09 s
req_id 284 prompt_len 488 output_len 177 request_latency 4.60 s, first_token_latency 0.12 s
req_id 270 prompt_len 409 output_len 356 request_latency 9.21 s, first_token_latency 0.12 s
req_id 296 prompt_len 46 output_len 46 request_latency 1.34 s, first_token_latency 0.13 s
req_id 290 prompt_len 457 output_len 148 request_latency 3.94 s, first_token_latency 0.15 s
req_id 283 prompt_len 150 output_len 234 request_latency 6.27 s, first_token_latency 0.25 s
req_id 299 prompt_len 141 output_len 36 request_latency 0.96 s, first_token_latency 0.07 s
req_id 293 prompt_len 111 output_len 103 request_latency 2.72 s, first_token_latency 0.06 s
req_id 268 prompt_len 49 output_len 504 request_latency 12.78 s, first_token_latency 0.07 s
req_id 287 prompt_len 232 output_len 258 request_latency 6.67 s, first_token_latency 0.07 s
req_id 273 prompt_len 302 output_len 404 request_latency 10.62 s, first_token_latency 0.29 s
req_id 282 prompt_len 70 output_len 318 request_latency 8.32 s, first_token_latency 0.19 s
req_id 272 prompt_len 335 output_len 416 request_latency 10.73 s, first_token_latency 0.09 s
req_id 288 prompt_len 502 output_len 254 request_latency 6.62 s, first_token_latency 0.10 s
req_id 271 prompt_len 303 output_len 477 request_latency 12.20 s, first_token_latency 0.11 s
req_id 289 prompt_len 510 output_len 276 request_latency 7.04 s, first_token_latency 0.08 s
req_id 280 prompt_len 360 output_len 389 request_latency 9.93 s, first_token_latency 0.10 s
req_id 278 prompt_len 132 output_len 433 request_latency 11.15 s, first_token_latency 0.25 s
req_id 294 prompt_len 111 output_len 234 request_latency 6.19 s, first_token_latency 0.33 s
req_id 291 prompt_len 469 output_len 281 request_latency 7.19 s, first_token_latency 0.11 s
req_id 277 prompt_len 186 output_len 500 request_latency 12.83 s, first_token_latency 0.25 s
req_id 281 prompt_len 30 output_len 457 request_latency 11.55 s, first_token_latency 0.08 s
req_id 286 prompt_len 152 output_len 421 request_latency 10.64 s, first_token_latency 0.15 s
req_id 297 prompt_len 442 output_len 309 request_latency 7.73 s, first_token_latency 0.19 s
req_id 295 prompt_len 442 output_len 386 request_latency 9.69 s, first_token_latency 0.12 s
req_id 292 prompt_len 316 output_len 423 request_latency 10.57 s, first_token_latency 0.09 s
req_id 306 prompt_len 507 output_len 192 request_latency 4.97 s, first_token_latency 0.26 s
req_id 304 prompt_len 49 output_len 252 request_latency 6.31 s, first_token_latency 0.07 s
req_id 305 prompt_len 455 output_len 243 request_latency 6.33 s, first_token_latency 0.37 s
req_id 303 prompt_len 463 output_len 325 request_latency 8.02 s, first_token_latency 0.12 s
req_id 321 prompt_len 418 output_len 10 request_latency 0.28 s, first_token_latency 0.08 s
req_id 307 prompt_len 22 output_len 279 request_latency 7.11 s, first_token_latency 0.26 s
req_id 300 prompt_len 74 output_len 453 request_latency 11.22 s, first_token_latency 0.06 s
req_id 318 prompt_len 448 output_len 72 request_latency 2.01 s, first_token_latency 0.28 s
req_id 309 prompt_len 164 output_len 243 request_latency 6.14 s, first_token_latency 0.07 s
req_id 298 prompt_len 205 output_len 507 request_latency 12.59 s, first_token_latency 0.07 s
req_id 310 prompt_len 296 output_len 246 request_latency 6.29 s, first_token_latency 0.22 s
req_id 301 prompt_len 398 output_len 504 request_latency 12.54 s, first_token_latency 0.08 s
req_id 302 prompt_len 186 output_len 484 request_latency 12.02 s, first_token_latency 0.05 s
req_id 312 prompt_len 485 output_len 273 request_latency 7.14 s, first_token_latency 0.38 s
req_id 320 prompt_len 492 output_len 184 request_latency 4.73 s, first_token_latency 0.09 s
req_id 323 prompt_len 296 output_len 149 request_latency 3.86 s, first_token_latency 0.07 s
req_id 308 prompt_len 118 output_len 447 request_latency 11.22 s, first_token_latency 0.06 s
req_id 325 prompt_len 203 output_len 165 request_latency 4.26 s, first_token_latency 0.18 s
req_id 328 prompt_len 17 output_len 153 request_latency 4.06 s, first_token_latency 0.29 s
req_id 311 prompt_len 507 output_len 384 request_latency 9.70 s, first_token_latency 0.09 s
req_id 331 prompt_len 337 output_len 160 request_latency 4.01 s, first_token_latency 0.13 s
req_id 316 prompt_len 164 output_len 347 request_latency 8.65 s, first_token_latency 0.07 s
req_id 315 prompt_len 427 output_len 366 request_latency 9.22 s, first_token_latency 0.13 s
req_id 337 prompt_len 310 output_len 80 request_latency 2.11 s, first_token_latency 0.08 s
req_id 313 prompt_len 238 output_len 421 request_latency 10.70 s, first_token_latency 0.08 s
req_id 314 prompt_len 418 output_len 416 request_latency 10.60 s, first_token_latency 0.18 s
req_id 317 prompt_len 45 output_len 396 request_latency 10.09 s, first_token_latency 0.17 s
req_id 333 prompt_len 125 output_len 200 request_latency 5.25 s, first_token_latency 0.31 s
req_id 327 prompt_len 329 output_len 331 request_latency 8.31 s, first_token_latency 0.14 s
req_id 330 prompt_len 130 output_len 300 request_latency 7.62 s, first_token_latency 0.24 s
req_id 324 prompt_len 261 output_len 383 request_latency 9.56 s, first_token_latency 0.08 s
req_id 319 prompt_len 104 output_len 485 request_latency 12.08 s, first_token_latency 0.10 s
req_id 322 prompt_len 446 output_len 436 request_latency 10.91 s, first_token_latency 0.17 s
req_id 343 prompt_len 22 output_len 147 request_latency 3.55 s, first_token_latency 0.07 s
req_id 329 prompt_len 12 output_len 453 request_latency 11.15 s, first_token_latency 0.09 s
req_id 346 prompt_len 268 output_len 68 request_latency 1.82 s, first_token_latency 0.24 s
req_id 326 prompt_len 93 output_len 505 request_latency 12.54 s, first_token_latency 0.21 s
req_id 332 prompt_len 360 output_len 439 request_latency 10.78 s, first_token_latency 0.11 s
req_id 334 prompt_len 301 output_len 444 request_latency 10.86 s, first_token_latency 0.16 s
req_id 339 prompt_len 372 output_len 312 request_latency 7.59 s, first_token_latency 0.10 s
req_id 344 prompt_len 164 output_len 194 request_latency 4.68 s, first_token_latency 0.06 s
req_id 341 prompt_len 443 output_len 351 request_latency 8.53 s, first_token_latency 0.15 s
req_id 335 prompt_len 404 output_len 501 request_latency 12.38 s, first_token_latency 0.31 s
req_id 338 prompt_len 235 output_len 406 request_latency 9.87 s, first_token_latency 0.07 s
req_id 340 prompt_len 223 output_len 384 request_latency 9.54 s, first_token_latency 0.35 s
req_id 336 prompt_len 166 output_len 470 request_latency 11.45 s, first_token_latency 0.07 s
req_id 356 prompt_len 250 output_len 18 request_latency 0.50 s, first_token_latency 0.08 s
req_id 350 prompt_len 339 output_len 205 request_latency 5.07 s, first_token_latency 0.09 s
req_id 357 prompt_len 427 output_len 69 request_latency 1.78 s, first_token_latency 0.10 s
req_id 345 prompt_len 143 output_len 300 request_latency 7.41 s, first_token_latency 0.09 s
req_id 362 prompt_len 76 output_len 59 request_latency 1.44 s, first_token_latency 0.07 s
req_id 342 prompt_len 191 output_len 459 request_latency 11.16 s, first_token_latency 0.07 s
req_id 364 prompt_len 18 output_len 66 request_latency 1.63 s, first_token_latency 0.08 s
req_id 349 prompt_len 331 output_len 387 request_latency 9.45 s, first_token_latency 0.09 s
req_id 351 prompt_len 180 output_len 302 request_latency 7.45 s, first_token_latency 0.06 s
req_id 360 prompt_len 306 output_len 160 request_latency 3.95 s, first_token_latency 0.07 s
req_id 365 prompt_len 261 output_len 79 request_latency 2.01 s, first_token_latency 0.08 s
req_id 368 prompt_len 45 output_len 70 request_latency 1.85 s, first_token_latency 0.19 s
req_id 348 prompt_len 54 output_len 434 request_latency 10.63 s, first_token_latency 0.06 s
req_id 353 prompt_len 418 output_len 326 request_latency 8.23 s, first_token_latency 0.24 s
req_id 354 prompt_len 102 output_len 309 request_latency 7.65 s, first_token_latency 0.07 s
req_id 361 prompt_len 290 output_len 206 request_latency 5.14 s, first_token_latency 0.09 s
req_id 359 prompt_len 289 output_len 233 request_latency 6.01 s, first_token_latency 0.28 s
req_id 347 prompt_len 164 output_len 492 request_latency 12.10 s, first_token_latency 0.12 s
req_id 355 prompt_len 122 output_len 351 request_latency 8.69 s, first_token_latency 0.16 s
req_id 366 prompt_len 337 output_len 155 request_latency 3.93 s, first_token_latency 0.25 s
req_id 363 prompt_len 155 output_len 267 request_latency 6.56 s, first_token_latency 0.23 s
req_id 352 prompt_len 137 output_len 447 request_latency 10.96 s, first_token_latency 0.11 s
req_id 358 prompt_len 299 output_len 340 request_latency 8.30 s, first_token_latency 0.07 s
req_id 375 prompt_len 370 output_len 114 request_latency 2.71 s, first_token_latency 0.07 s
req_id 371 prompt_len 30 output_len 250 request_latency 6.14 s, first_token_latency 0.08 s
req_id 369 prompt_len 141 output_len 317 request_latency 7.66 s, first_token_latency 0.06 s
req_id 367 prompt_len 367 output_len 356 request_latency 8.70 s, first_token_latency 0.20 s
req_id 370 prompt_len 207 output_len 380 request_latency 9.14 s, first_token_latency 0.07 s
req_id 384 prompt_len 118 output_len 12 request_latency 0.55 s, first_token_latency 0.30 s
req_id 374 prompt_len 309 output_len 337 request_latency 8.05 s, first_token_latency 0.08 s
req_id 376 prompt_len 403 output_len 233 request_latency 5.68 s, first_token_latency 0.11 s
req_id 378 prompt_len 148 output_len 225 request_latency 5.42 s, first_token_latency 0.08 s
req_id 373 prompt_len 353 output_len 373 request_latency 9.11 s, first_token_latency 0.22 s
req_id 390 prompt_len 363 output_len 16 request_latency 0.49 s, first_token_latency 0.16 s
req_id 386 prompt_len 323 output_len 61 request_latency 1.54 s, first_token_latency 0.07 s
req_id 380 prompt_len 453 output_len 248 request_latency 5.97 s, first_token_latency 0.09 s
req_id 387 prompt_len 178 output_len 54 request_latency 1.35 s, first_token_latency 0.07 s
req_id 377 prompt_len 225 output_len 320 request_latency 8.08 s, first_token_latency 0.30 s
req_id 381 prompt_len 217 output_len 266 request_latency 6.59 s, first_token_latency 0.08 s
req_id 392 prompt_len 331 output_len 27 request_latency 0.98 s, first_token_latency 0.28 s
req_id 372 prompt_len 310 output_len 500 request_latency 12.36 s, first_token_latency 0.21 s
req_id 395 prompt_len 300 output_len 68 request_latency 1.94 s, first_token_latency 0.30 s
req_id 391 prompt_len 503 output_len 106 request_latency 2.77 s, first_token_latency 0.11 s
req_id 389 prompt_len 499 output_len 184 request_latency 4.67 s, first_token_latency 0.20 s
req_id 401 prompt_len 294 output_len 69 request_latency 1.63 s, first_token_latency 0.07 s
req_id 379 prompt_len 111 output_len 432 request_latency 10.61 s, first_token_latency 0.07 s
req_id 383 prompt_len 488 output_len 269 request_latency 6.81 s, first_token_latency 0.11 s
req_id 385 prompt_len 111 output_len 268 request_latency 6.94 s, first_token_latency 0.25 s
req_id 388 prompt_len 467 output_len 222 request_latency 5.72 s, first_token_latency 0.24 s
req_id 382 prompt_len 480 output_len 383 request_latency 9.47 s, first_token_latency 0.13 s
req_id 404 prompt_len 509 output_len 10 request_latency 0.29 s, first_token_latency 0.09 s
req_id 399 prompt_len 504 output_len 185 request_latency 4.53 s, first_token_latency 0.08 s
req_id 394 prompt_len 383 output_len 248 request_latency 6.23 s, first_token_latency 0.22 s
req_id 402 prompt_len 385 output_len 152 request_latency 3.68 s, first_token_latency 0.08 s
req_id 405 prompt_len 58 output_len 167 request_latency 4.01 s, first_token_latency 0.14 s
req_id 403 prompt_len 400 output_len 223 request_latency 5.33 s, first_token_latency 0.11 s
req_id 393 prompt_len 140 output_len 385 request_latency 9.33 s, first_token_latency 0.08 s
req_id 396 prompt_len 335 output_len 386 request_latency 9.50 s, first_token_latency 0.26 s
req_id 400 prompt_len 99 output_len 345 request_latency 8.47 s, first_token_latency 0.20 s
req_id 406 prompt_len 36 output_len 234 request_latency 5.74 s, first_token_latency 0.19 s
req_id 398 prompt_len 113 output_len 426 request_latency 10.27 s, first_token_latency 0.13 s
req_id 409 prompt_len 304 output_len 127 request_latency 3.11 s, first_token_latency 0.09 s
req_id 414 prompt_len 309 output_len 75 request_latency 1.85 s, first_token_latency 0.18 s
req_id 412 prompt_len 414 output_len 96 request_latency 2.32 s, first_token_latency 0.08 s
req_id 397 prompt_len 134 output_len 497 request_latency 12.04 s, first_token_latency 0.16 s
req_id 408 prompt_len 303 output_len 276 request_latency 6.79 s, first_token_latency 0.08 s
req_id 417 prompt_len 353 output_len 105 request_latency 2.65 s, first_token_latency 0.08 s
req_id 424 prompt_len 326 output_len 36 request_latency 0.91 s, first_token_latency 0.07 s
req_id 419 prompt_len 427 output_len 112 request_latency 2.81 s, first_token_latency 0.12 s
req_id 407 prompt_len 469 output_len 493 request_latency 11.85 s, first_token_latency 0.11 s
req_id 422 prompt_len 320 output_len 130 request_latency 3.18 s, first_token_latency 0.09 s
req_id 413 prompt_len 264 output_len 336 request_latency 8.47 s, first_token_latency 0.31 s
req_id 410 prompt_len 221 output_len 388 request_latency 9.52 s, first_token_latency 0.08 s
req_id 425 prompt_len 445 output_len 144 request_latency 3.49 s, first_token_latency 0.09 s
req_id 418 prompt_len 117 output_len 274 request_latency 6.80 s, first_token_latency 0.23 s
req_id 416 prompt_len 412 output_len 364 request_latency 8.94 s, first_token_latency 0.26 s
req_id 421 prompt_len 478 output_len 330 request_latency 7.84 s, first_token_latency 0.08 s
req_id 431 prompt_len 438 output_len 16 request_latency 0.43 s, first_token_latency 0.09 s
req_id 415 prompt_len 108 output_len 405 request_latency 9.86 s, first_token_latency 0.07 s
req_id 411 prompt_len 274 output_len 502 request_latency 12.20 s, first_token_latency 0.08 s
req_id 426 prompt_len 62 output_len 202 request_latency 4.87 s, first_token_latency 0.06 s
req_id 428 prompt_len 431 output_len 233 request_latency 5.70 s, first_token_latency 0.28 s
req_id 434 prompt_len 144 output_len 32 request_latency 0.81 s, first_token_latency 0.07 s
req_id 433 prompt_len 316 output_len 47 request_latency 1.26 s, first_token_latency 0.09 s
req_id 420 prompt_len 189 output_len 447 request_latency 10.81 s, first_token_latency 0.07 s
req_id 430 prompt_len 156 output_len 177 request_latency 4.41 s, first_token_latency 0.06 s
req_id 429 prompt_len 406 output_len 339 request_latency 8.24 s, first_token_latency 0.20 s
req_id 423 prompt_len 8 output_len 483 request_latency 11.75 s, first_token_latency 0.13 s
req_id 427 prompt_len 378 output_len 416 request_latency 10.26 s, first_token_latency 0.23 s
req_id 442 prompt_len 70 output_len 45 request_latency 1.35 s, first_token_latency 0.31 s
req_id 440 prompt_len 432 output_len 131 request_latency 3.19 s, first_token_latency 0.10 s
req_id 435 prompt_len 209 output_len 268 request_latency 6.65 s, first_token_latency 0.08 s
req_id 438 prompt_len 124 output_len 233 request_latency 5.88 s, first_token_latency 0.30 s
req_id 450 prompt_len 217 output_len 44 request_latency 1.30 s, first_token_latency 0.18 s
req_id 447 prompt_len 301 output_len 97 request_latency 2.50 s, first_token_latency 0.07 s
req_id 446 prompt_len 82 output_len 183 request_latency 4.59 s, first_token_latency 0.22 s
req_id 432 prompt_len 464 output_len 470 request_latency 11.50 s, first_token_latency 0.12 s
req_id 444 prompt_len 32 output_len 258 request_latency 6.40 s, first_token_latency 0.23 s
req_id 436 prompt_len 443 output_len 402 request_latency 10.03 s, first_token_latency 0.34 s
req_id 452 prompt_len 425 output_len 183 request_latency 4.30 s, first_token_latency 0.11 s
req_id 443 prompt_len 251 output_len 335 request_latency 8.14 s, first_token_latency 0.13 s
req_id 437 prompt_len 320 output_len 450 request_latency 10.86 s, first_token_latency 0.12 s
req_id 439 prompt_len 161 output_len 479 request_latency 11.50 s, first_token_latency 0.07 s
req_id 445 prompt_len 97 output_len 396 request_latency 9.66 s, first_token_latency 0.26 s
req_id 451 prompt_len 482 output_len 323 request_latency 7.79 s, first_token_latency 0.15 s
req_id 457 prompt_len 450 output_len 88 request_latency 2.14 s, first_token_latency 0.10 s
req_id 441 prompt_len 298 output_len 470 request_latency 11.28 s, first_token_latency 0.07 s
req_id 459 prompt_len 258 output_len 47 request_latency 1.19 s, first_token_latency 0.08 s
req_id 458 prompt_len 371 output_len 121 request_latency 3.07 s, first_token_latency 0.25 s
req_id 454 prompt_len 24 output_len 291 request_latency 6.93 s, first_token_latency 0.07 s
req_id 448 prompt_len 393 output_len 409 request_latency 9.85 s, first_token_latency 0.08 s
req_id 449 prompt_len 398 output_len 461 request_latency 11.12 s, first_token_latency 0.18 s
req_id 453 prompt_len 354 output_len 468 request_latency 10.99 s, first_token_latency 0.07 s
req_id 455 prompt_len 135 output_len 460 request_latency 10.97 s, first_token_latency 0.08 s
req_id 464 prompt_len 462 output_len 122 request_latency 3.02 s, first_token_latency 0.08 s
req_id 468 prompt_len 351 output_len 47 request_latency 1.31 s, first_token_latency 0.16 s
req_id 461 prompt_len 189 output_len 231 request_latency 5.60 s, first_token_latency 0.09 s
req_id 470 prompt_len 184 output_len 47 request_latency 1.18 s, first_token_latency 0.10 s
req_id 467 prompt_len 508 output_len 63 request_latency 1.71 s, first_token_latency 0.21 s
req_id 460 prompt_len 186 output_len 308 request_latency 7.54 s, first_token_latency 0.27 s
req_id 465 prompt_len 187 output_len 193 request_latency 4.68 s, first_token_latency 0.06 s
req_id 456 prompt_len 434 output_len 468 request_latency 11.21 s, first_token_latency 0.13 s
req_id 462 prompt_len 159 output_len 325 request_latency 7.76 s, first_token_latency 0.12 s
req_id 463 prompt_len 32 output_len 356 request_latency 8.51 s, first_token_latency 0.07 s
req_id 466 prompt_len 205 output_len 330 request_latency 7.98 s, first_token_latency 0.08 s
req_id 473 prompt_len 498 output_len 244 request_latency 5.96 s, first_token_latency 0.11 s
req_id 469 prompt_len 168 output_len 361 request_latency 8.76 s, first_token_latency 0.19 s
req_id 477 prompt_len 377 output_len 154 request_latency 3.81 s, first_token_latency 0.08 s
req_id 471 prompt_len 292 output_len 354 request_latency 8.59 s, first_token_latency 0.07 s
req_id 480 prompt_len 462 output_len 99 request_latency 2.62 s, first_token_latency 0.13 s
req_id 476 prompt_len 163 output_len 223 request_latency 5.71 s, first_token_latency 0.26 s
req_id 482 prompt_len 91 output_len 66 request_latency 1.93 s, first_token_latency 0.25 s
req_id 483 prompt_len 368 output_len 66 request_latency 1.81 s, first_token_latency 0.18 s
req_id 488 prompt_len 483 output_len 52 request_latency 1.33 s, first_token_latency 0.16 s
req_id 474 prompt_len 157 output_len 296 request_latency 7.23 s, first_token_latency 0.08 s
req_id 475 prompt_len 161 output_len 269 request_latency 6.58 s, first_token_latency 0.07 s
req_id 479 prompt_len 56 output_len 175 request_latency 4.37 s, first_token_latency 0.07 s
req_id 472 prompt_len 70 output_len 468 request_latency 11.29 s, first_token_latency 0.11 s
req_id 485 prompt_len 155 output_len 176 request_latency 4.28 s, first_token_latency 0.12 s
